id,Radiation
1352,398.7370086860301
1353,530.1747394052795
1354,6.921769584434628
1355,188.54590853493045
1356,72.51515420315785
1357,256.5300281877722
1358,6.735172382287972
1359,74.31772656679837
1360,115.45988283352214
1361,679.0093994937677
1362,180.1995146751016
1363,831.7621547021815
1364,76.32223340935404
1365,-0.3101974624343331
1366,457.6365598497043
1367,713.3113175067457
1368,-0.9860218768457713
1369,517.2870730938954
1370,391.27191566150265
1371,140.42745556785178
1372,-2.9675318419346617
1373,-0.5178437736978845
1374,29.21481464929328
1375,-1.0900907118268206
1376,67.70995653946889
1377,73.19542641285364
1378,36.15456612128246
1379,6.275614947778028
1380,12.930711844223657
1381,-11.466744640596184
1382,148.45714777125855
1383,117.4415970551029
1384,28.38723008313567
1385,105.3522890663823
1386,830.3121967767521
1387,98.753067474416
1388,811.4760889987115
1389,32.93462018610466
1390,4.263147686827333
1391,-3.220416855550935
1392,296.9794076418059
1393,-8.085463236596254
1394,440.9444901874985
1395,-4.981089355082386
1396,1.4471829284441426
1397,313.4636642101004
1398,43.73519586955781
1399,-2.705990136072505
1400,943.9119738861416
1401,25.37968384854584
1402,2.018494948573922
1403,157.88337699312137
1404,271.7762448222094
1405,885.4431875166187
1406,236.1904957209952
1407,8.534529076783398
1408,-8.487602658837586
1409,3.154208830178586
1410,19.11883948901498
1411,-12.116706663267824
1412,14.545117779248256
1413,17.07834001914268
1414,10.554894199412734
1415,14.352392820675512
1416,24.84044636790069
1417,39.03821052932843
1418,640.3795932634067
1419,302.6728354033761
1420,563.5480296534226
1421,743.4078790667218
1422,397.6019895316294
1423,154.0962203265956
1424,778.9465052098618
1425,671.6482463999013
1426,14.793909557661456
1427,15.870644540481988
1428,0.0703995324257444
1429,686.1702816110147
1430,593.0628979832011
1431,708.1383979862264
1432,7.308486491542574
1433,-3.024964123206744
1434,191.56587249636
1435,-0.8395959334359562
1436,35.00600796769636
1437,65.04246057254068
1438,-6.597797981696499
1439,308.3920187048432
1440,4.022980083252181
1441,155.27366402341212
1442,705.7348348170368
1443,134.9029894321274
1444,145.58715291268686
1445,25.70199792756045
1446,56.07994249435344
1447,673.8201724322272
1448,60.17746078270285
1449,160.8487453469205
1450,268.9992696159838
1451,63.71261997185407
1452,61.118182714790976
1453,645.72702575646
1454,3.1310403040052623
1455,49.269713338915054
1456,206.15123246440936
1457,185.531764516538
1458,65.80409977342985
1459,36.58156320142265
1460,10.49379385342075
1461,35.196496830600395
1462,531.4515232989469
1463,-1.4197262547845453
1464,8.480890596078416
1465,53.31057892515223
1466,43.292543565258
1467,497.57546420037306
1468,-5.015951766695191
1469,534.5297529551094
1470,132.67957812057628
1471,39.851076372388725
1472,10.910848645117534
1473,647.8993223270412
1474,15.838557823093897
1475,31.317976405802057
1476,34.38289790002318
1477,711.0299442831376
1478,919.5645582324388
1479,301.56679669355395
1480,11.762147130464312
1481,7.956241589334322
1482,15.006241458653436
1483,145.3034946172262
1484,17.851782485287323
1485,257.20830852007884
1486,620.374590413336
1487,124.77126273414028
1488,57.85731207076748
1489,-14.795102485579694
1490,22.53705951746661
1491,624.1362638685745
1492,12.244974691234328
1493,855.179087420737
1494,29.246137093428334
1495,54.41139629602602
1496,52.03811729981968
1497,120.76113253780132
1498,8.879204511210729
1499,323.2386448855989
1500,327.755206114145
1501,1.3540633200098515
1502,240.5953702838285
1503,225.1960463586857
1504,91.2722581246579
1505,562.8737202415824
1506,102.96439349794127
1507,678.716085519821
1508,-1.193132765353071
1509,323.1548639018546
1510,12.946986623107165
1511,1.5386828812209874
1512,180.00656642846673
1513,750.300835270494
1514,-5.233368788802018
1515,1.243155208443497
1516,498.9553539377175
1517,787.5934379540995
1518,551.2269078827608
1519,57.04432341890429
1520,211.17961821643044
1521,9.02940019613259
1522,39.73895907653081
1523,3.460580085117492
1524,21.634866734967343
1525,806.8461378693031
1526,218.09731948040664
1527,151.19420506056207
1528,773.9880568124883
1529,24.287666609092504
1530,19.125112410607542
1531,271.70924376002534
1532,48.48609661603096
1533,259.91945787889193
1534,409.5543386015399
1535,617.458213930041
1536,662.2436650365486
1537,0.5978102159731096
1538,271.8014683266334
1539,1.5737340048154778
1540,6.300421236372008
1541,7.303322617717022
1542,833.9975302039987
1543,46.79347997255405
1544,297.9088613386018
1545,1.9726187578030725
1546,54.84174718947352
1547,855.9043123953885
1548,269.68187929906486
1549,735.8933859003511
1550,705.4702785516764
1551,721.3360804281467
1552,64.83981330032215
1553,179.942849613839
1554,141.20733470948247
1555,19.5048660984668
1556,82.27770092871627
1557,141.75191271388272
1558,634.9592395810107
1559,24.287666609092504
1560,2.22760352898635
1561,318.36872786993683
1562,504.52182608643807
1563,80.26168545464657
1564,4.191415169216052
1565,19.352118044721077
1566,510.163638376853
1567,7.450568330878159
1568,9.53773741051456
1569,-5.931372485371304
1570,4.42535543513622
1571,0.0613610063596583
1572,-1.6436560071648962
1573,281.52865872546613
1574,-10.439145931211172
1575,-2.1526549440056133
1576,31.26947629471593
1577,11.898131026548816
1578,2.5568934567622854
1579,12.853376652636957
1580,38.32488066963376
1581,283.918463237118
1582,45.27161018150164
1583,202.6275949887156
1584,328.9558796767005
1585,609.7632089295658
1586,72.56750476008482
1587,166.64029905910976
1588,65.22979701686054
1589,24.753104248562344
1590,316.0100209027344
1591,70.7488098323082
1592,700.625432821625
1593,6.81615888976936
1594,589.8433066203035
1595,12.930875067314672
1596,106.56858477032944
1597,123.79103193759968
1598,204.44586336836616
1599,813.7566152386863
1600,718.3828378592501
1601,8.807490689284025
1602,464.3526022699597
1603,83.34580624703223
1604,25.56777674690512
1605,27.259191630512696
1606,204.97362469388497
1607,0.732367980707517
1608,62.213527256328746
1609,226.54859698888035
1610,81.13570578337125
1611,124.47245030802893
1612,2.0509660306862365
1613,20.76003428927721
1614,151.64188928984493
1615,35.12483733556519
1616,594.1476421766457
1617,132.19851611641428
1618,374.253155788036
1619,466.9727120387823
1620,138.78719843878764
1621,199.21103562495952
1622,9.45041006652816
1623,17.060681587427297
1624,22.00845017654079
1625,26.474836505652725
1626,200.0574131762849
1627,-4.51131911573867
1628,29.57541548376038
1629,6.693089111143372
1630,-2.3796927156617365
1631,888.2422794975735
1632,153.99255692770808
1633,108.58733401292822
1634,-7.690691234297077
1635,492.2012512467836
1636,519.1177351787329
1637,3.079599629133336
1638,804.2215120388936
1639,5.70928191769689
1640,611.4440657587113
1641,67.74328758619798
1642,65.85240738384958
1643,32.969913996721225
1644,208.3332107742125
1645,-1.7897423586844925
1646,2.9056226959347846
1647,-7.310085361266111
1648,569.2130216721296
1649,597.3509129466759
1650,18.28374444764855
1651,73.59911736575911
1652,188.3870439901445
1653,41.792324203226045
1654,28.816932257074814
1655,105.49885810022136
1656,481.7213189574914
1657,200.113096742946
1658,41.00266536269135
1659,900.6749704760568
1660,12.624023773450086
1661,27.4940635354801
1662,446.403873949702
1663,113.77780989175766
1664,91.69997154214344
1665,148.26646614870137
1666,56.64137952908247
1667,10.15458198386242
1668,1.5386828812209874
1669,-0.2479964256166686
1670,611.3616470439867
1671,6.820915619585046
1672,220.5155153871864
1673,675.5409337350801
1674,171.8917821311886
1675,181.24681591736845
1676,715.2389972243556
1677,95.73454062978506
1678,605.9003720905648
1679,32.36398162718315
1680,534.0795514479673
1681,6.368093724529096
1682,79.11492028097139
1683,26.538536884705955
1684,90.8322591243872
1685,754.9840110450667
1686,141.40383896842124
1687,327.21872110808107
1688,2.324253568801634
1689,11.43403824812786
1690,646.7217409959925
1691,38.59897044160046
1692,64.49810660097164
1693,428.8333397872842
1694,941.1826207677078
1695,-4.559916638238348
1696,89.46866933448169
1697,385.4888335536311
1698,141.9713689474412
1699,26.33373158142534
1700,138.3380914795636
1701,21.23052922231497
1702,48.14738645663038
1703,63.08471949191784
1704,676.1520749200565
1705,124.99490528974422
1706,512.0393945510939
1707,146.46879909542938
1708,38.32488066963376
1709,459.990578445549
1710,-5.705066273528263
1711,40.755529928002346
1712,-5.565254551533734
1713,429.3584429577113
1714,23.375123412888144
1715,18.504301337462373
1716,420.1988231168352
1717,11.621598003181338
1718,555.7552393846278
1719,196.8160211079897
1720,19.137649123204845
1721,27.893316825905245
1722,2.020793250067575
1723,702.4721586608451
1724,139.23124242905
1725,26.16167325262971
1726,59.10347614431126
1727,-1.5978168059447997
1728,17.43289795901137
1729,-0.085783056519558
1730,511.6303797632714
1731,219.39254202984836
1732,33.68821690258438
1733,6.658613366397285
1734,33.45230770501148
1735,53.52955001203241
1736,301.0033906203633
1737,361.95556659341406
1738,739.6144857358152
1739,60.88151767146944
1740,23.081694022180365
1741,25.17934663372677
1742,314.447716019577
1743,73.949780322773
1744,10.95576111018148
1745,418.02491146116313
1746,7.0677977689696885
1747,29.91923969498197
1748,0.4626147265085638
1749,50.87248158141424
1750,14.683417716177988
1751,745.4432740715432
1752,314.7481241562633
1753,26.52406656599824
1754,9.806608438984933
1755,428.8332118479784
1756,828.8809286781144
1757,862.2721796059645
1758,735.9461499356147
1759,131.57338949647846
1760,246.5721574479346
1761,69.37094120926336
1762,8.43610705079091
1763,29.53903571260889
1764,474.8325764614781
1765,629.3149139205992
1766,1.848192361661697
1767,8.866679664753368
1768,890.6023050665735
1769,30.149889107355897
1770,365.40429098233153
1771,28.2181346315058
1772,50.38439109342634
1773,28.456234448684874
1774,43.14274925446183
1775,0.8253623691131473
1776,101.43756393948478
1777,864.7776449862644
1778,19.622123984508814
1779,110.56603456367424
1780,31.846376193714057
1781,41.40140000635339
1782,45.828886146111415
1783,4.103816881567781
1784,101.93632975522628
1785,-1.2268543977292206
1786,-1.3423362763085835
1787,147.7039337053066
1788,231.7490662614614
1789,85.55090581613014
1790,114.1187128029179
1791,501.86927668588703
1792,8.699082723439103
1793,3.8998167931200793
1794,729.0512121328044
1795,45.83506836035932
1796,39.94997289036616
1797,86.70159785503635
1798,778.0671987521047
1799,710.4704739349932
1800,259.9453489622413
1801,20.65843021099466
1802,565.9705837692638
1803,790.9517345529185
1804,64.22671020947905
1805,59.14340104298668
1806,705.945557473626
1807,52.48959378219404
1808,444.091459220694
1809,13.030365600771622
1810,19.63745488893425
1811,-3.3857729198513984
1812,804.4724615743148
1813,197.9835921634485
1814,8.290713021131065
1815,9.309319646568218
1816,10.047077139591932
1817,23.89279834920778
1818,0.7469657283298048
1819,479.73727776925153
1820,83.84519970970354
1821,92.8476376031605
1822,-1.286255416548954
1823,665.6008966041809
1824,203.31643679001635
1825,-3.442948535840682
1826,634.0969250686513
1827,119.90263065972027
1828,644.2949888371328
1829,331.7631562643903
1830,10.047077139591932
1831,-8.096670380966522
1832,741.8204845770841
1833,59.93767911761965
1834,325.22587371089094
1835,544.4111901990888
1836,615.1484231053555
1837,-4.128368944542784
1838,-10.976944136565985
1839,99.16098485352384
1840,30.98448955220998
1841,-1.4099805302731108
1842,100.47598493371456
1843,706.5484723422629
1844,304.9408442494857
1845,271.47131202923134
1846,36.49020336901472
1847,428.2416946546076
1848,29.812819056086887
1849,735.3695450336206
1850,14.138153521988327
1851,37.6601622407098
1852,88.22143429664561
1853,103.60634961959448
1854,68.26039252454123
1855,43.94169639585749
1856,68.28389850225662
1857,3.719995644485637
1858,69.37094120926336
1859,84.42301589429292
1860,16.636055372579996
1861,777.9517895581057
1862,69.21987211555711
1863,635.6702024921154
1864,91.94765173740676
1865,846.8678444557878
1866,604.7625867842329
1867,1.3670135309368376
1868,17.814333898125682
1869,3.23962745582708
1870,93.00014490376226
1871,32.64113972914417
1872,30.61139993164753
1873,11.945160260863892
1874,699.1656712930812
1875,156.34961099886849
1876,88.0323672297821
1877,699.6246057622059
1878,56.052780940969086
1879,9.175941956162749
1880,211.1319602776397
1881,132.9878769877541
1882,96.58437611428973
1883,278.63696210965617
1884,17.88306134710492
1885,220.389467843111
1886,15.676751708314177
1887,119.23899010239946
1888,28.149841335866174
1889,822.5264146475218
1890,113.1294010335392
1891,22.583328916211343
1892,292.4050495976358
1893,7.473376769561867
1894,21.360423112236887
1895,0.9629676506149938
1896,171.21918576594751
