id,Radiation
1286,-1.451864068588884
1287,0.6545191983731837
1288,0.9020063227862294
1289,539.1203759485077
1290,486.3701411020008
1291,-1.403553523564619
1292,-0.5256057390971063
1293,0.5652431379322871
1294,746.9030858884927
1295,42.42151978531312
1296,16.05496771411334
1297,738.1701942867895
1298,-1.4358620495795615
1299,-1.5045269773395296
1300,37.12768225555862
1301,612.2463297007027
1302,-0.9769142233861944
1303,0.8388775404720072
1304,217.5570552625385
1305,0.0726839694546521
1306,-2.476716678744834
1307,-2.457574586536816
1308,579.7775075233124
1309,-1.1341800537708917
1310,-0.6790717410968334
1311,777.1755830291613
1312,-2.030691179001159
1313,-2.050172541981534
1314,0.5808660327731907
1315,67.35266565249451
1316,644.3797461262093
1317,31.739863961596544
1318,65.56391390488507
1319,450.04222638833903
1320,642.221878522581
1321,0.963411165842608
1322,-0.3200731555076812
1323,-0.3197578309720597
1324,168.23637528624903
1325,-1.293291864522676
1326,605.9831430124085
1327,901.7286961156912
1328,-4.863901616957191
1329,-1.5659113269684917
1330,803.6237005429739
1331,-1.452180246329028
1332,90.5185547096695
1333,40.14705653939061
1334,-2.000010033797833
1335,8.492047955132625
1336,812.2603903767866
1337,0.0589618261288005
1338,390.6205408091909
1339,9.129984203717028
1340,1.7560907229081244
1341,-1.6248716974252415
1342,-1.817472010992276
1343,578.8239760018885
1344,-2.604360508957221
1345,635.1844560488479
1346,1.3611018647157933
1347,0.4045609916476373
1348,11.782796257794969
1349,158.76313403353845
1350,-0.0871396288276038
1351,-1.7381226480657936
1352,285.2644651579212
1353,4.20954436052371
1354,-1.4687664729256062
1355,391.9510304397171
1356,-0.6038165734871088
1357,227.7248957402157
1358,-0.3354909219040012
1359,1.0756336685364074
1360,3.3600141985997563
1361,861.8822782144198
1362,95.75534850442068
1363,1016.913200548242
1364,0.8368457924812254
1365,2.4170837241207805
1366,703.2422368382335
1367,788.0724557099695
1368,-0.0857952931679943
1369,856.3822600360637
1370,610.8802668879167
1371,702.9940763695868
1372,-0.1641150858013094
1373,-0.612997382090327
1374,-1.033831805437872
1375,7.178183573176101
1376,2.3657756672051997
1377,-3.4988310054118967
1378,13.778026821015724
1379,-1.2040167785512152
1380,34.12575623410266
1381,2.2233016543207
1382,278.76467617489106
1383,283.27407983437854
1384,3.53460700938068
1385,-0.5256032775454851
1386,761.0464845712313
1387,-2.22998552893897
1388,765.8647931736976
1389,132.5475098055532
1390,7.272488343275883
1391,-0.5024108575044948
1392,93.76010002450664
1393,-1.0144914904254214
1394,682.1360432266034
1395,0.3324985889227947
1396,34.85671764740609
1397,5.891715244257327
1398,1.5855250487245445
1399,20.44567010318079
1400,978.3902924776283
1401,-0.1337653962194105
1402,-1.3732408932580844
1403,649.0826290180686
1404,271.5009932288044
1405,1002.9572984513578
1406,2.1873099968787098
1407,-1.3361920633968836
1408,-1.236557402708212
1409,6.189518720105731
1410,-2.373491603126028
1411,0.1865070746961481
1412,1.3135986998926126
1413,-1.512222600448682
1414,0.6985263154277384
1415,1.1231266153976098
1416,-1.5181559191068166
1417,448.1311104166692
1418,792.9112845628094
1419,630.7114340558643
1420,372.9405247462871
1421,595.9104607517496
1422,430.5899192153186
1423,107.24036162975652
1424,986.1238450287864
1425,871.7992222794176
1426,-1.571084311068614
1427,124.5173420824884
1428,-2.2609721645678538
1429,273.6483284052693
1430,309.56143943069264
1431,474.3593471395503
1432,-2.1785863987894003
1433,-0.719962150751968
1434,109.04260847205732
1435,-1.440022460145579
1436,-0.0543724667904075
1437,14.565697796669332
1438,-2.677690582577564
1439,268.48308140307853
1440,35.96046850701346
1441,4.307224207161116
1442,940.0363285810467
1443,162.9082232926708
1444,26.1022439246257
1445,-0.2422736554121285
1446,-3.445082560346714
1447,758.6336827550509
1448,-2.745977469160291
1449,265.53999170325545
1450,5.442355939860835
1451,-2.7856940896041635
1452,417.4664472232088
1453,853.8025401808867
1454,-2.2784576675768653
1455,68.4501288885923
1456,193.12382794560264
1457,90.69004702078124
1458,130.165752319384
1459,6.430684012167861
1460,127.58029728955162
1461,0.6876580317626289
1462,960.1592143241094
1463,0.6252207228809361
1464,-0.9379259601584584
1465,0.5622157327071844
1466,0.5222372450715906
1467,772.0330406484783
1468,1.3396355786335217
1469,733.6234501776863
1470,533.4161909484328
1471,0.9765090950024828
1472,1.6196220603803435
1473,865.2562927883422
1474,0.1170034126785171
1475,0.6065539543439828
1476,49.00305840402601
1477,455.9258427314052
1478,990.063967137914
1479,936.839523672497
1480,-1.109305668862914
1481,0.0243947367238126
1482,0.1389526545690587
1483,297.8289355851275
1484,-1.07971934260293
1485,236.1535365137924
1486,540.2854368147257
1487,0.2729178082287755
1488,0.1802926564226226
1489,19.212479761289732
1490,0.081661266453183
1491,744.4655660853941
1492,1.166368630127307
1493,909.9199013776604
1494,0.1352115292155962
1495,252.34473519704488
1496,-8.1070274404336
1497,102.8798772672274
1498,-1.1253469424747058
1499,369.3728519009443
1500,483.3445194970183
1501,1.1187231097938026
1502,-3.622816785388777
1503,74.621140949832
1504,194.72920344226537
1505,808.6660228276911
1506,1.0322137666407256
1507,832.4552365437462
1508,-1.3074405708177774
1509,346.0667907334435
1510,-1.048159491890057
1511,-0.8788790112142653
1512,380.8670568657061
1513,636.4081817222954
1514,-1.590964992059029
1515,-2.788987162622972
1516,697.9179389978367
1517,909.0325707192064
1518,49.59432373456891
1519,77.00555191976062
1520,350.11237381616763
1521,3.6262281967287815
1522,-2.78601814929574
1523,-0.9068558482179212
1524,0.0873257589750342
1525,814.2778233932365
1526,257.4158504345621
1527,663.3754034893681
1528,697.0450475480978
1529,11.956301021862885
1530,2.140103283967458
1531,384.5179036483042
1532,57.97975830908335
1533,155.27105753125394
1534,213.59987986684223
1535,571.9645991780726
1536,268.20674846536224
1537,-3.5028784884248374
1538,-3.732992480910984
1539,0.3564829829822149
1540,-0.1893018001110267
1541,-0.1005950222605083
1542,973.0689316272704
1543,0.3879746643379578
1544,233.43289355836475
1545,2.694844666181909
1546,-7.4502898459435425
1547,895.5212652446979
1548,33.9207654115671
1549,1041.2247939182157
1550,797.7808757263712
1551,709.4680279904187
1552,-1.3577788855952626
1553,134.02685400135775
1554,116.74982568523802
1555,-3.190707077265443
1556,180.09259427854323
1557,363.5284222170986
1558,553.7150886786964
1559,-4.019895830686184
1560,7.882590788228152
1561,365.5777656891583
1562,759.0509583658653
1563,2.791608546706572
1564,0.5439232866478796
1565,-2.3142681610584788
1566,370.356619320275
1567,0.0778185715492032
1568,0.0631763197084156
1569,-1.0980564987932908
1570,0.4235874272307729
1571,-1.477600414232172
1572,-1.4376998956568634
1573,490.61782829275313
1574,13.96873508863554
1575,-2.12680373961301
1576,0.5580598124696117
1577,-1.8412166257674232
1578,-1.5923263122062918
1579,-2.788858788253523
1580,7.433350892970024
1581,9.041497528598438
1582,-4.0766750277734864
1583,2.4117644316214064
1584,228.2399984378271
1585,759.1880456352399
1586,0.5179266067676673
1587,0.5772336384783698
1588,414.2772012790487
1589,0.4261870023211904
1590,5.162544017597888
1591,2.329562139734643
1592,856.1405866439474
1593,-0.5321969318646187
1594,726.6422805507851
1595,-4.063774800749604
1596,-4.093542089848754
1597,9.39112659753324
1598,5.134983851706121
1599,920.8191942961164
1600,901.6456690891108
1601,-0.8753011008127989
1602,177.46977483551336
1603,-4.030415280719321
1604,7.443503491755573
1605,37.860837467898754
1606,-2.2619037285018813
1607,53.918298956605256
1608,-1.4181891753864828
1609,-0.6516136281846272
1610,7.490311880770337
1611,-5.467449134776938
1612,1.038263569743568
1613,-0.1184222559494325
1614,212.7842868486764
1615,1.6672826366925837
1616,635.6962877123608
1617,0.3709062957580098
1618,275.2730576003685
1619,708.585165398387
1620,132.70473763815417
1621,213.1909776244708
1622,1.670775807903516
1623,0.402375870206018
1624,-0.9950721586608356
1625,-0.4095410563435475
1626,1.4526501086351375
1627,0.1632092739106263
1628,15.414861412028264
1629,-0.712510915732474
1630,-0.770346208309181
1631,566.5228885049916
1632,98.12383420345716
1633,1.495504103992818
1634,-1.2610270928613545
1635,514.6881372643121
1636,218.09269422938027
1637,-1.0070209567256605
1638,906.9718066632128
1639,17.39575770450402
1640,487.7543748016174
1641,107.64390496691252
1642,-1.5050074410705003
1643,-1.241915502660237
1644,517.8135666590176
1645,0.1287044943922475
1646,-0.88321453406379
1647,-1.7730925987228332
1648,613.3884733596541
1649,754.7831548226243
1650,0.7084422258458178
1651,-1.890987656706052
1652,280.07284871649455
1653,1.9329447109946936
1654,223.09470595354645
1655,103.52710760014688
1656,512.1269817768577
1657,298.67400120876084
1658,-0.6416113409346369
1659,793.8088631845093
1660,-1.3602388717946383
1661,1.8758772081570352
1662,764.5774891537229
1663,510.0151899371854
1664,78.25912482013015
1665,365.8554431952097
1666,19.03719983602347
1667,3.3669393709787667
1668,-0.9017711793270118
1669,-1.3475186885723207
1670,721.3053683293846
1671,-0.9629627880016584
1672,215.65532720155105
1673,330.8084535231516
1674,1.1194585839590463
1675,3.62490320368852
1676,393.6060772655801
1677,302.8041425558554
1678,605.9051973282016
1679,-5.056021569483358
1680,804.4370472020744
1681,-0.6924410605481435
1682,-0.9536472443837036
1683,-1.542866656605446
1684,-2.0133223036257504
1685,777.9215593278989
1686,141.35298090373905
1687,637.5679550886535
1688,-3.795697554704312
1689,-0.2661812309389151
1690,30.57804505628117
1691,-2.518749781093256
1692,0.510216593844385
1693,121.45471914661972
1694,1018.0421296663948
1695,-1.5608754412879853
1696,1.8106260296219987
1697,338.8344585609246
1698,124.141531470402
1699,36.38738059255093
1700,115.73746942898866
1701,-0.7161529746868784
1702,-0.1942160930029071
1703,85.46277514242661
1704,669.8551008362037
1705,-0.9319566342259352
1706,77.02227529610055
1707,1.4797455647887665
1708,-0.028047884704399
1709,6.388866271175745
1710,-2.556079341935652
1711,1.3245563763253867
1712,-1.93227281125878
1713,424.62628686955406
1714,12.802995025914996
1715,-1.5910327004973646
1716,61.834996456591696
1717,-2.2924648853951037
1718,599.6276925763573
1719,-2.747670259538131
1720,0.4386823540469819
1721,131.82126284625673
1722,-1.6830691569851663
1723,723.9101581643187
1724,-1.4812977336739503
1725,-0.796080515864598
1726,-0.177482513334374
1727,0.3644241033540036
1728,-0.5934646656673248
1729,2.714375954141133
1730,325.65962500020964
1731,149.82625537444935
1732,118.27845289972888
1733,-1.2187010441245327
1734,0.9160937070161426
1735,-6.527688366692301
1736,337.63976628067263
1737,370.3378200827595
1738,727.0193818118993
1739,-1.4980321739860736
1740,-4.453622735935741
1741,0.3144937361731585
1742,336.7061233450991
1743,45.71159025684586
1744,-0.1242982085103321
1745,38.20737754101117
1746,0.9768285993787416
1747,1.552018349480234
1748,-2.8581414708807245
1749,201.17764423428267
1750,-0.8341085074706613
1751,563.533135999744
1752,295.07848573387986
1753,299.56690245161786
1754,2.199217810227056
1755,619.9816282121154
1756,1003.1294759451284
1757,976.9745766028028
1758,740.4887380567575
1759,459.2781855118112
1760,-2.5805531982945773
1761,-3.0644594488655548
1762,-4.554927098379057
1763,166.8403540878542
1764,590.1150818462104
1765,597.7539078617926
1766,-1.622200928563707
1767,-0.7427584463022439
1768,936.160205812396
1769,-0.1266177164880755
1770,226.0388725691487
1771,3.3450251873123533
1772,8.89292269665654
1773,25.882415349162965
1774,3.7711781342629904
1775,2.6307541914693497
1776,-1.1537246272155262
1777,951.9843566267384
1778,-0.2874551188382379
1779,-2.464050079200552
1780,-9.946965549105707
1781,73.82998868020788
1782,10.648934951658784
1783,-1.9820842148797115
1784,-0.1607630685471943
1785,-1.852820680938328
1786,23.42561387776833
1787,123.25339129974232
1788,707.3010982116201
1789,234.25835456987792
1790,-0.4539174227060079
1791,706.1164766254387
1792,-3.631171433859657
1793,0.4225566177131314
1794,785.3584741797317
1795,3.3796179481117723
1796,111.4669023643887
1797,-2.247975557349512
1798,1002.56694371366
1799,938.8091285129484
1800,-6.467230965035482
1801,14.35288365416683
1802,638.533970548013
1803,904.6407414233232
1804,-1.5948545826217253
1805,461.58341208013866
1806,642.7787838661915
1807,-6.1271785881242025
1808,158.47939864231415
1809,-2.0250833005502127
1810,1.1524059439334056
1811,-0.642331417635214
1812,925.9519593638692
1813,606.1094459257821
1814,1.6357396102764423
1815,-2.5646947571141814
1816,-1.3558644024666993
1817,1.5631629053678564
1818,-3.05779217257935
1819,446.0151459882133
1820,-5.865402612144724
1821,-3.506650659548689
1822,0.5276736406305411
1823,715.5145354420927
1824,0.0963690859790111
1825,-0.4625319300687391
1826,826.3670486212494
1827,-7.807162302952669
1828,771.3504095732568
1829,359.61744837632614
1830,-1.1465492478651549
1831,-0.338702249857703
1832,586.0972870360836
1833,-3.894968872877436
1834,557.38257882371
1835,489.696150474879
1836,536.6936201933851
1837,-3.469895286663124
1838,-0.6331987576284628
1839,126.39072618224768
1840,111.72370249735872
1841,0.5547343781445071
1842,83.14111947484028
1843,704.949747770931
1844,666.6020852623926
1845,764.7633131822341
1846,-3.0125974308702923
1847,198.660517823796
1848,-1.691748524611718
1849,736.0998509169011
1850,75.91119428202079
1851,-0.8792759153631495
1852,16.909437245313434
1853,-0.7818669445200224
1854,4.162112159418118
1855,167.50310838596386
1856,-2.713829593490345
1857,-0.2275284131260804
1858,-1.2883656025934092
1859,205.83058708041003
1860,-2.377339462049413
1861,913.4560031201364
1862,48.34893867546204
1863,877.306414170643
1864,-3.787496457803391
